lang,langIso639_3,fastText,languageDetect,franc,eld,cld,text
it,ita,ita,ita,ita,ita,ita,"Oltre allo schema dei delfini, il caos ha permesso alle aziende straniere di effettuare dannose operazioni di disboscamento e di pesca senza un adeguato monitoraggio o controlli sulle esportazioni."
ar,ara,ara,ara,arb,ara,ara,أعتقد أن واحدة هي كل ما تحتاجه
it,ita,ita,ita,ita,ita,ita,Il primo ministro pakistano è rimasto scioccato per le valanghe che hanno intrappolato il personale dell'esercito
zh,zho,zho,,cmn,zho,zho,下单时是果冻包，果断下单，结果收到货是化妆盒，我以为发错货了，回头一看，标题已经改了果冻包和化妆盒随机。请问：我下单时是果冻包，出货单上是果冻包，凭啥就给我一个化妆盒呢？联系客服换货，确实是换了，但换的还是化妆盒，无语了。。再也不相信赠品，再也不为了赠品下订单。
ru,rus,rus,rus,rus,rus,rus,С епископом неприятности продолжались с самого момента посадки.
nl,nld,nld,nld,nld,nld,nld,"Het aandeel Vivendi sloot 1,9 procent af op 15,80 euro in Parijs na een daling van 3,6 procent op maandag."
ru,rus,rus,rus,rus,rus,rus,"Во-первых, эректильная дисфункция потенциально обеспечивает идеальный обучаемый момент для пациентов, у которых есть проблемы с употреблением алкоголя."
ja,jpn,jpn,,jpn,jpn,jpn,注文して2週間以上経つが未だ商品は届かず、キャンセルしても対応されずのまま。 またアマゾンにその旨を何度も報告しているが、アマゾンからも対応無し。代金は取られたままで、これでは詐欺ではないのか！ 当初はメールの返信があったが、それも10日以上経って海外発送なので待ってほしいとの返信だけ。最初から海外発送の商品なら注文もしていないものをアマゾンにも責任があると思うが⁉️どうか？
th,tha,tha,,tha,tha,tha,เอาละในวันถัดไป แน่ละ ท่านประธานาธิบดีเคนเนดี้ เอ่อ ได้ปิดล้อมคิวบา และก็ เอ่อ เรือของเราได้หยุดเรือของรัสเซียที่มุ่งหน้าเข้าคิวบาและพวกเขาก็พบขีปนาวุธในนั้น
tr,tur,tur,tur,tur,tur,tur,Bazı sakinleri Kanada Pasifik Demiryolunu inşa etmeye yardım eden yiğit işçilerin soyundan geliyor.
vi,vie,vie,vie,vie,vie,vie,Gần 100.000 người mỗi ngày đến đây để chiêm ngưỡng kiến trúc nổi bật và khám phá những điểm hấp dẫn mới nhất trong thành phố không ngừng thay đổi này.
en,eng,eng,eng,eng,eng,eng,Two of the glasses were broken when I opened the package. Could you please be careful for packaging glass items.
hi,hin,hin,hin,hin,hin,hin,"हमारे पास पूर्ण दबाव सूट है हवाईजहाज में , जैसे अंतरिक्ष यात्री पहनते है , बस हमारे पुरे चांदी जैसे चमकीले थे , बूट और सबकुछ चांदी जैसे , ताकि गर्मी को विपरीत धकेल सके ।"
zh,zho,zho,,cmn,zho,zho,感觉 介绍的 日本当时的政策比较多。好多盒中国连接不上
tr,tur,tur,tur,tur,tur,tur,"İstihbarat raporu, 1996 uçak kaçırma işlemlerine dair Atef çalışması, 26 Eylül 2001."
el,ell,ell,,ell,ell,ell,Δύο σύμβουλοι βιβλιοθηκονόμοι ήταν απορημένοι για το πώς να ξεκινήσει μια αναζήτηση.
th,tha,tha,ceb,tha,tha,tha,จากบนฟ้า เธอจะเห็นว่าซาราวักมีชื่อว่ามีแม่น้ำ Rejang ที่ยาวที่สุดในประเทศ ซึ่งยาว 563 กิโลเมตร (351 ไมล์) จากภูเขาในชายแดนของอินโดนีเซียไปถึงทะเลจีนใต้
en,eng,eng,eng,eng,eng,eng,"The cord is fairly substantial - long and heavy duty - more than you generally need if you have an accessible outlet, so this isn't for traveling light. But I used it every night on my trip and was able to charge multiple things at once which was very nice."
el,ell,ell,,ell,ell,ell,Ναι μου αρέσουν οι ταινίες που τις παρακολουθείς ξανά και ξανά
vi,vie,vie,vie,vie,vie,vie,"Chúng tôi đã có đầy đủ áp lực phù hợp có trong máy bay chỉ, giống như các phi hành gia mặc, ngoại trừ chúng tôi là hoàn toàn bạc, bạc uh, khởi động và tất cả mọi thứ, để phản ánh nhiệt, tất nhiên."
pl,pol,pol,pol,pol,pol,pol,"Diana była na najniższym poziomie, gdy napisała list do Paula Burrella, twierdząc, że istnieje spisek, aby ją zabić."
ur,urd,urd,urd,urd,urd,urd,یہ بات جان کر بڑا عجیب لگا کہ وہ اصطلاحات جو آہستہ سیکھنے والے‏، اعصابی طور پر معذور‏، دماغی طور پر زخمی اور تعلیمی معذور کا احاطہ کرتی ہیں وہ اس فہرست میں شامل نہیں ہیں‏۔
it,ita,ita,ita,ita,ita,ita,È anche una questione di gusto.
ur,urd,urd,urd,urd,urd,urd,نتیجتا بڑوں کو چھوٹی عمر کے بچوں کو چھوٹے قصے  نہیں بتانے چاہیں جیسا کہ وہ اکثر ایسا انہیں پہیلیوں اور دیگر کاموں میں طاق کرتے ہوۓ سکھاتے ہیں۔
hi,hin,hin,hin,hin,hin,hin,"Auld Alliance, फ्रान्स और स्कॉटलॅन्ड के बीच सहमति की संधि पैदा हुई।"
el,ell,ell,,ell,ell,ell,"δεν ξέρω, μακάρι να ήξερα"
nl,nld,nld,eng,nld,nld,nld,Een trein staat op een station.
pl,pol,pol,pol,pol,pol,pol,Pociąg jedzie.
ar,ara,ara,ara,arb,ara,ara,تُظهر الخطوط المكونة من الصناديق مستوى صلاحية جميع الرسائل البريدية مجتمعة والخطوط التي تتألف من الماس تظهر الخسائر الفنية (إذا كانت سلبية) لتحويل العمل إلى طرف آخر.
sw,swa,swa,swa,swh,spa,swa,Halmashauri sio tu pekee ya kisiasa huko Washington asubuhi hii.
pt,por,por,por,por,por,por,O número de mortos 'sobe para 17' depois do tufão no Japão
fr,fra,fra,fra,fra,fra,fra,"Rien à dire , très bon ! Mais ne pas en mettre trop car les pompes n'aiment pas !!"
es,spa,spa,spa,spa,spa,spa,Se adhieren poco y me resultan muy finas. Pero bien para su precio.
it,ita,ita,ita,ita,ita,,Obama frusta la Corea del Nord come stato paria
nl,nld,nld,nld,nds,nld,nld,Een man speelt gitaar.
ru,rus,rus,rus,rus,rus,rus,"Вряд ли можно ожидать большого количества корпоративных ответов от всего этого шипения, гула и криков на заседании у министра труда США."
ja,jpn,jpn,,jpn,jpn,jpn,スキムミルクやプロテインの粉末を保存するために購入しました。 密閉度は文句ないのですが、蓋が薄いので、とにかく開け閉めがしづらいです。 特に指先に力が入りにくい女性や高齢の方にとってはより使い辛いのではないでしょうか。 そこを改善していただければ嬉しいです。
zh,zho,zho,,cmn,zho,zho,鞋子大小合适，穿上去缓冲效果好，就是价格略高，希望耐穿吧！
ru,rus,rus,srp,rus,rus,rus,Она была очень бледна и не отрывала глаз от своих сложенных рук.
bg,bul,bul,bul,bul,bul,bul,"Има някакви прогнози за паричните потоци на бюрото ми и, е, за някой си Cutty, това е името на клиента."
nl,nld,nld,nld,nld,nld,nld,Een klein meisje in een oranje gestreepte outfit is in de lucht terwijl ze op een bed stuitert.
pt,por,por,por,por,por,por,A jovem mulher está a namoriscar com o jovem rapaz.
fr,fra,fra,fra,fra,fra,fra,"Habituellement je prends du 2 voir du 3 XL, la je commande du 4 XXXXL pour être à l'aise, c'est ENCORE trop petit cherchez l'erreur ?. Avec toutes ces origines de fabrication à la C.. on ne sait plus quelle taille prendre."
pt,por,por,por,src,por,eng,Professores de Chicago atacam em amarga disputa de contratos
it,ita,ita,ita,ita,ita,cos,Una donna sta misurando la caviglia di un'altra donna.
ar,ara,ara,ara,arb,ara,ara,إذا كنت سأكتب سيرة ذاتية ، فسوف تكون في قاموس أسماء الأماكن والأشخاص المعرفين على أساس معاني خاصة.
nl,nld,nld,nld,nds,nld,nld,Mt Gox onthult 200.000 'vergeten' bitcoin-treinen.
fr,fra,fra,fra,por,fra,fra,Interfacé avec Domoticz. Rien à dire.
vi,vie,vie,vie,vie,vie,vie,"Tôi đảm bảo với ngài, thưa ngài, rằng tôi đã được thông báo đầy đủ về tất cả."
ja,jpn,jpn,,jpn,jpn,jpn,買って1ヶ月もしないうちに中のゴム部分が伸びてベロベロに。 仕方なく電源部分のゴムを一部切り接着したが、今度はマナーモードのあたりのアルミがゴムから剥がれ、接着剤でも付かない状況。 ボタンの押し具合や質感は良かっただけに非常に残念。 リピートはないですね。
bg,bul,rus,bul,bul,bul,bul,"Когато тази техника работи, получавате мощна история, макар и такава, чийто предмет не се разкрива до третия абзац."
hi,hin,hin,hin,hin,mar,hin,एक डॉलर कब डॉलर नहीं होता है?
sw,swa,swa,swa,swh,fin,swa,"Wingu maalum, kama bayosifia, hushikiliwa kwa nguvu kwenye seti tata ya aina ya molekuli zilizotokana na kutoa kwa wingu."
ja,jpn,jpn,,jpn,jpn,jpn,この商品がとても好きで、以前から個人的に良く飲んでいました。結構炭酸が強い飲み物だと思っていたのですが、届いた商品は賞味期限が近いからか、いつも飲んでいた物より炭酸が弱いように感じました。(賞味期限は全て2018年10月でした) 1本単価が安くまた頼みたいのですが…同じような商品だと残念なのでリピートするのを躊躇しています。
el,ell,ell,,ell,ell,ell,Είναι σημαντικό και ελπίζουμε ότι θα συμβάλλετε σημαντικά στην χρηματοδότηση για την Επίτευξη της Αριστείας φέτος.
ru,rus,rus,rus,rus,rus,rus,"Что, если он сможет? - небрежно перебил Блад."
el,ell,ell,,ell,ell,ell,"Οι διαμαρτυρίες κάλυπταν τα προβλήματα των αποσκευών, τους μουτρωμένους αεροσυνοδούς, τις μυστηριωδώς ακυρωμένες πτήσεις, τις φρικαλέες χρεώσεις."
bg,bul,bul,bul,mkd,bul,bul,"По този начин правописа на една дума често е сходен с този на други думи, принадлежащи към една и съща парадигма или към собствената си история."
